t,x
0.292,3.701054359
0.292,3.713350221
0.292,3.725646082
0.292,3.737941944
0.292,3.750237806
0.292,3.762533667
0.292,3.774829529
0.292,3.787125391
0.292,3.799421252
0.292,3.811717114
0.292,3.824012976
0.292,3.836308837
0.292,3.848604699
0.292,3.860900561
0.292,3.873196422
0.292,3.885492284
0.292,3.897788146
0.292,3.910084007
0.292,3.922379869
0.292,3.934675731
0.292,3.946971592
0.292,3.959267454
0.292,3.971563315
0.292,3.983859177
0.292,3.996155039
0.292,4.0084509
0.292,4.020746762
0.292,4.033042624
0.292,4.045338485
0.292,4.057634347
0.292,4.069930209
0.292,4.08222607
0.292,4.094521932
0.292,4.106817794
0.292,4.119113655
0.292,4.131409517
0.292,4.143705379
0.292,4.15600124
0.292,4.168297102
0.292,4.180592964
0.292,4.192888825
0.292,4.205184687
0.292,4.217480549
0.292,4.22977641
0.292,4.242072272
0.292,4.254368134
0.292,4.266663995
0.292,4.278959857
0.292,4.291255719
0.292,4.30355158
0.292,4.315847442
0.292,4.328143304
0.292,4.340439165
0.292,4.352735027
0.292,4.365030889
0.292,4.37732675
0.292,4.389622612
0.292,4.401918474
0.292,4.414214335
0.292,4.426510197
0.292,4.438806058
0.292,4.45110192
0.292,4.463397782
0.292,4.475693643
0.292,4.487989505
0.292,4.500285367
0.292,4.512581228
0.292,4.52487709
0.292,4.537172952
0.292,4.549468813
0.292,4.561764675
0.292,4.574060537
0.292,4.586356398
0.292,4.59865226
0.292,4.610948122
0.292,4.623243983
0.292,4.635539845
0.292,4.647835707
0.292,4.660131568
0.292,4.67242743
0.292,4.684723292
0.292,4.697019153
0.292,4.709315015
0.292,4.721610877
0.292,4.733906738
0.292,4.7462026
0.292,4.758498462
0.292,4.770794323
0.292,4.783090185
0.292,4.795386047
0.292,4.807681908
0.292,4.81997777
0.292,4.832273632
0.292,4.844569493
0.292,4.856865355
0.292,4.869161217
0.292,4.881457078
0.292,4.89375294
0.292,4.906048801
0.292,4.918344663
0.292,4.930640525
0.292,4.942936386
0.292,4.955232248
0.292,4.96752811
0.292,4.979823971
0.292,4.992119833
0.292,5.004415695
0.292,5.016711556
0.292,5.029007418
0.292,5.04130328
0.292,5.053599141
0.292,5.065895003
0.292,5.078190865
0.292,5.090486726
0.292,5.102782588
0.292,5.11507845
0.292,5.127374311
0.292,5.139670173
0.292,5.151966035
0.292,5.164261896
0.292,5.176557758
0.292,5.18885362
0.292,5.201149481
0.292,5.213445343
0.292,5.225741205
0.292,5.238037066
0.292,5.250332928
0.292,5.26262879
0.292,5.274924651
0.292,5.287220513
0.292,5.299516375
0.292,5.311812236
0.292,5.324108098
0.292,5.33640396
0.292,5.348699821
0.292,5.360995683
0.292,5.373291544
0.292,5.385587406
0.292,5.397883268
0.292,5.410179129
0.292,5.422474991
0.292,5.434770853
0.292,5.447066714
0.292,5.459362576
0.292,5.471658438
0.292,5.483954299
0.292,5.496250161
0.292,5.508546023
0.292,5.520841884
0.292,5.533137746
0.292,5.545433608
0.292,5.557729469
0.292,5.570025331
0.292,5.582321193
0.292,5.594617054
0.292,5.606912916
0.292,5.619208778
0.292,5.631504639
0.292,5.643800501
0.292,5.656096363
0.292,5.668392224
0.292,5.680688086
0.292,5.692983948
0.292,5.705279809
0.292,5.717575671
0.292,5.729871533
0.292,5.742167394
0.292,5.754463256
0.292,5.766759118
0.292,5.779054979
0.292,5.791350841
0.292,5.803646703
0.292,5.815942564
0.292,5.828238426
0.292,5.840534287
0.292,5.852830149
0.292,5.865126011
0.292,5.877421872
0.292,5.889717734
0.292,5.902013596
0.292,5.914309457
0.292,5.926605319
0.292,5.938901181
0.292,5.951197042
0.292,5.963492904
0.292,5.975788766
0.292,5.988084627
0.292,6.000380489
0.292,6.012676351
0.292,6.024972212
0.292,6.037268074
0.292,6.049563936
0.292,6.061859797
0.292,6.074155659
0.292,6.086451521
0.292,6.098747382
0.292,6.111043244
0.292,6.123339106
0.292,6.135634967
0.292,6.147930829
0.292,6.160226691
0.292,6.172522552
0.292,6.184818414
0.292,6.197114276
0.292,6.209410137
0.292,6.221705999
0.292,6.234001861
0.292,6.246297722
0.292,6.258593584
0.292,6.270889446
0.292,6.283185307
0.296,0
0.296,0.01229586166
0.296,0.02459172332
0.296,0.03688758497
0.296,0.04918344663
0.296,0.06147930829
0.296,0.07377516995
0.296,0.08607103161
0.296,0.09836689326
0.296,0.1106627549
0.296,0.1229586166
0.296,0.1352544782
0.296,0.1475503399
0.296,0.1598462016
0.296,0.1721420632
0.296,0.1844379249
0.296,0.1967337865
0.296,0.2090296482
0.296,0.2213255098
0.296,0.2336213715
0.296,0.2459172332
0.296,0.2582130948
0.296,0.2705089565
0.296,0.2828048181
0.296,0.2951006798
0.296,0.3073965414
0.296,0.3196924031
0.296,0.3319882648
0.296,0.3442841264
0.296,0.3565799881
0.296,0.3688758497
0.296,0.3811717114
0.296,0.3934675731
0.296,0.4057634347
0.296,0.4180592964
0.296,0.430355158
0.296,0.4426510197
0.296,0.4549468813
0.296,0.467242743
0.296,0.4795386047
0.296,0.4918344663
0.296,0.504130328
0.296,0.5164261896
0.296,0.5287220513
0.296,0.5410179129
0.296,0.5533137746
0.296,0.5656096363
0.296,0.5779054979
0.296,0.5902013596
0.296,0.6024972212
0.296,0.6147930829
0.296,0.6270889446
0.296,0.6393848062
0.296,0.6516806679
0.296,0.6639765295
0.296,0.6762723912
0.296,0.6885682528
0.296,0.7008641145
0.296,0.7131599762
0.296,0.7254558378
0.296,0.7377516995
0.296,0.7500475611
0.296,0.7623434228
0.296,0.7746392844
0.296,0.7869351461
0.296,0.7992310078
0.296,0.8115268694
0.296,0.8238227311
0.296,0.8361185927
0.296,0.8484144544
0.296,0.8607103161
0.296,0.8730061777
0.296,0.8853020394
0.296,0.897597901
0.296,0.9098937627
0.296,0.9221896243
0.296,0.934485486
0.296,0.9467813477
0.296,0.9590772093
0.296,0.971373071
0.296,0.9836689326
0.296,0.9959647943
0.296,1.008260656
0.296,1.020556518
0.296,1.032852379
0.296,1.045148241
0.296,1.057444103
0.296,1.069739964
0.296,1.082035826
0.296,1.094331688
0.296,1.106627549
0.296,1.118923411
0.296,1.131219273
0.296,1.143515134
0.296,1.155810996
0.296,1.168106857
0.296,1.180402719
0.296,1.192698581
0.296,1.204994442
0.296,1.217290304
0.296,1.229586166
0.296,1.241882027
0.296,1.254177889
0.296,1.266473751
0.296,1.278769612
0.296,1.291065474
0.296,1.303361336
0.296,1.315657197
0.296,1.327953059
0.296,1.340248921
0.296,1.352544782
0.296,1.364840644
0.296,1.377136506
0.296,1.389432367
0.296,1.401728229
0.296,1.414024091
0.296,1.426319952
0.296,1.438615814
0.296,1.450911676
0.296,1.463207537
0.296,1.475503399
0.296,1.487799261
0.296,1.500095122
0.296,1.512390984
0.296,1.524686846
0.296,1.536982707
0.296,1.549278569
0.296,1.561574431
0.296,1.573870292
0.296,1.586166154
0.296,1.598462016
0.296,1.610757877
0.296,1.623053739
0.296,1.6353496
0.296,1.647645462
0.296,1.659941324
0.296,1.672237185
0.296,1.684533047
0.296,1.696828909
0.296,1.70912477
0.296,1.721420632
0.296,1.733716494
0.296,1.746012355
0.296,1.758308217
0.296,1.770604079
0.296,1.78289994
0.296,1.795195802
0.296,1.807491664
0.296,1.819787525
0.296,1.832083387
0.296,1.844379249
0.296,1.85667511
0.296,1.868970972
0.296,1.881266834
0.296,1.893562695
0.296,1.905858557
0.296,1.918154419
0.296,1.93045028
0.296,1.942746142
0.296,1.955042004
0.296,1.967337865
0.296,1.979633727
0.296,1.991929589
0.296,2.00422545
0.296,2.016521312
0.296,2.028817174
0.296,2.041113035
0.296,2.053408897
0.296,2.065704759
0.296,2.07800062
0.296,2.090296482
0.296,2.102592343
0.296,2.114888205
0.296,2.127184067
0.296,2.139479928
0.296,2.15177579
0.296,2.164071652
0.296,2.176367513
0.296,2.188663375
0.296,2.200959237
0.296,2.213255098
0.296,2.22555096
0.296,2.237846822
0.296,2.250142683
0.296,2.262438545
0.296,2.274734407
0.296,2.287030268
0.296,2.29932613
0.296,2.311621992
0.296,2.323917853
0.296,2.336213715
0.296,2.348509577
0.296,2.360805438
0.296,2.3731013
0.296,2.385397162
0.296,2.397693023
0.296,2.409988885
0.296,2.422284747
0.296,2.434580608
0.296,2.44687647
0.296,2.459172332
0.296,2.471468193
0.296,2.483764055
0.296,2.496059917
0.296,2.508355778
0.296,2.52065164
0.296,2.532947502
0.296,2.545243363
0.296,2.557539225
0.296,2.569835086
0.296,2.582130948
0.296,2.59442681
0.296,2.606722671
0.296,2.619018533
0.296,2.631314395
0.296,2.643610256
0.296,2.655906118
0.296,2.66820198
0.296,2.680497841
0.296,2.692793703
0.296,2.705089565
0.296,2.717385426
0.296,2.729681288
0.296,2.74197715
0.296,2.754273011
0.296,2.766568873
0.296,2.778864735
0.296,2.791160596
0.296,2.803456458
0.296,2.81575232
0.296,2.828048181
0.296,2.840344043
0.296,2.852639905
0.296,2.864935766
0.296,2.877231628
0.296,2.88952749
0.296,2.901823351
0.296,2.914119213
0.296,2.926415075
0.296,2.938710936
0.296,2.951006798
0.296,2.96330266
0.296,2.975598521
0.296,2.987894383
0.296,3.000190245
0.296,3.012486106
0.296,3.024781968
0.296,3.037077829
0.296,3.049373691
0.296,3.061669553
0.296,3.073965414
0.296,3.086261276
0.296,3.098557138
0.296,3.110852999
0.296,3.123148861
0.296,3.135444723
0.296,3.147740584
0.296,3.160036446
0.296,3.172332308
0.296,3.184628169
0.296,3.196924031
0.296,3.209219893
0.296,3.221515754
0.296,3.233811616
0.296,3.246107478
0.296,3.258403339
0.296,3.270699201
0.296,3.282995063
0.296,3.295290924
0.296,3.307586786
0.296,3.319882648
0.296,3.332178509
0.296,3.344474371
0.296,3.356770233
0.296,3.369066094
0.296,3.381361956
0.296,3.393657818
0.296,3.405953679
0.296,3.418249541
0.296,3.430545403
0.296,3.442841264
0.296,3.455137126
0.296,3.467432988
0.296,3.479728849
0.296,3.492024711
0.296,3.504320572
0.296,3.516616434
0.296,3.528912296
0.296,3.541208157
0.296,3.553504019
0.296,3.565799881
0.296,3.578095742
0.296,3.590391604
0.296,3.602687466
0.296,3.614983327
0.296,3.627279189
0.296,3.639575051
0.296,3.651870912
0.296,3.664166774
0.296,3.676462636
0.296,3.688758497
0.296,3.701054359
0.296,3.713350221
0.296,3.725646082
0.296,3.737941944
0.296,3.750237806
0.296,3.762533667
0.296,3.774829529
0.296,3.787125391
0.296,3.799421252
0.296,3.811717114
0.296,3.824012976
0.296,3.836308837
0.296,3.848604699
0.296,3.860900561
0.296,3.873196422
0.296,3.885492284
0.296,3.897788146
0.296,3.910084007
0.296,3.922379869
0.296,3.934675731
0.296,3.946971592
0.296,3.959267454
0.296,3.971563315
0.296,3.983859177
0.296,3.996155039
0.296,4.0084509
0.296,4.020746762
0.296,4.033042624
0.296,4.045338485
0.296,4.057634347
0.296,4.069930209
0.296,4.08222607
0.296,4.094521932
0.296,4.106817794
0.296,4.119113655
0.296,4.131409517
0.296,4.143705379
0.296,4.15600124
0.296,4.168297102
0.296,4.180592964
0.296,4.192888825
0.296,4.205184687
0.296,4.217480549
0.296,4.22977641
0.296,4.242072272
0.296,4.254368134
0.296,4.266663995
0.296,4.278959857
0.296,4.291255719
0.296,4.30355158
0.296,4.315847442
0.296,4.328143304
0.296,4.340439165
0.296,4.352735027
0.296,4.365030889
0.296,4.37732675
0.296,4.389622612
0.296,4.401918474
0.296,4.414214335
0.296,4.426510197
0.296,4.438806058
0.296,4.45110192
0.296,4.463397782
0.296,4.475693643
0.296,4.487989505
0.296,4.500285367
0.296,4.512581228
0.296,4.52487709
0.296,4.537172952
0.296,4.549468813
0.296,4.561764675
0.296,4.574060537
0.296,4.586356398
0.296,4.59865226
0.296,4.610948122
0.296,4.623243983
0.296,4.635539845
0.296,4.647835707
0.296,4.660131568
0.296,4.67242743
0.296,4.684723292
0.296,4.697019153
0.296,4.709315015
0.296,4.721610877
0.296,4.733906738
0.296,4.7462026
0.296,4.758498462
0.296,4.770794323
0.296,4.783090185
0.296,4.795386047
0.296,4.807681908
0.296,4.81997777
0.296,4.832273632
0.296,4.844569493
0.296,4.856865355
0.296,4.869161217
0.296,4.881457078
0.296,4.89375294
0.296,4.906048801
0.296,4.918344663
0.296,4.930640525
0.296,4.942936386
0.296,4.955232248
0.296,4.96752811
0.296,4.979823971
0.296,4.992119833
0.296,5.004415695
0.296,5.016711556
0.296,5.029007418
0.296,5.04130328
0.296,5.053599141
0.296,5.065895003
0.296,5.078190865
0.296,5.090486726
0.296,5.102782588
0.296,5.11507845
0.296,5.127374311
0.296,5.139670173
0.296,5.151966035
0.296,5.164261896
0.296,5.176557758
0.296,5.18885362
0.296,5.201149481
0.296,5.213445343
0.296,5.225741205
0.296,5.238037066
0.296,5.250332928
0.296,5.26262879
0.296,5.274924651
0.296,5.287220513
0.296,5.299516375
0.296,5.311812236
0.296,5.324108098
0.296,5.33640396
0.296,5.348699821
0.296,5.360995683
0.296,5.373291544
0.296,5.385587406
0.296,5.397883268
0.296,5.410179129
0.296,5.422474991
0.296,5.434770853
0.296,5.447066714
0.296,5.459362576
0.296,5.471658438
0.296,5.483954299
0.296,5.496250161
0.296,5.508546023
0.296,5.520841884
0.296,5.533137746
0.296,5.545433608
0.296,5.557729469
0.296,5.570025331
0.296,5.582321193
0.296,5.594617054
0.296,5.606912916
0.296,5.619208778
0.296,5.631504639
0.296,5.643800501
0.296,5.656096363
0.296,5.668392224
0.296,5.680688086
0.296,5.692983948
0.296,5.705279809
0.296,5.717575671
0.296,5.729871533
0.296,5.742167394
0.296,5.754463256
0.296,5.766759118
0.296,5.779054979
0.296,5.791350841
0.296,5.803646703
0.296,5.815942564
0.296,5.828238426
0.296,5.840534287
0.296,5.852830149
0.296,5.865126011
0.296,5.877421872
0.296,5.889717734
0.296,5.902013596
0.296,5.914309457
0.296,5.926605319
0.296,5.938901181
0.296,5.951197042
0.296,5.963492904
0.296,5.975788766
0.296,5.988084627
0.296,6.000380489
0.296,6.012676351
0.296,6.024972212
0.296,6.037268074
0.296,6.049563936
0.296,6.061859797
0.296,6.074155659
0.296,6.086451521
0.296,6.098747382
0.296,6.111043244
0.296,6.123339106
0.296,6.135634967
0.296,6.147930829
0.296,6.160226691
0.296,6.172522552
0.296,6.184818414
0.296,6.197114276
0.296,6.209410137
0.296,6.221705999
0.296,6.234001861
0.296,6.246297722
0.296,6.258593584
0.296,6.270889446
0.296,6.283185307
0.3,0
0.3,0.01229586166
0.3,0.02459172332
0.3,0.03688758497
0.3,0.04918344663
0.3,0.06147930829
0.3,0.07377516995
0.3,0.08607103161
0.3,0.09836689326
0.3,0.1106627549
0.3,0.1229586166
0.3,0.1352544782
0.3,0.1475503399
0.3,0.1598462016
0.3,0.1721420632
0.3,0.1844379249
0.3,0.1967337865
0.3,0.2090296482
0.3,0.2213255098
0.3,0.2336213715
0.3,0.2459172332
0.3,0.2582130948
0.3,0.2705089565
0.3,0.2828048181
0.3,0.2951006798
0.3,0.3073965414
0.3,0.3196924031
0.3,0.3319882648
0.3,0.3442841264
0.3,0.3565799881
0.3,0.3688758497
0.3,0.3811717114
0.3,0.3934675731
0.3,0.4057634347
0.3,0.4180592964
0.3,0.430355158
0.3,0.4426510197
0.3,0.4549468813
0.3,0.467242743
0.3,0.4795386047
0.3,0.4918344663
0.3,0.504130328
0.3,0.5164261896
0.3,0.5287220513
0.3,0.5410179129
0.3,0.5533137746
0.3,0.5656096363
0.3,0.5779054979
0.3,0.5902013596
0.3,0.6024972212
0.3,0.6147930829
0.3,0.6270889446
0.3,0.6393848062
0.3,0.6516806679
0.3,0.6639765295
0.3,0.6762723912
0.3,0.6885682528
0.3,0.7008641145
0.3,0.7131599762
0.3,0.7254558378
0.3,0.7377516995
0.3,0.7500475611
0.3,0.7623434228
0.3,0.7746392844
0.3,0.7869351461
0.3,0.7992310078
0.3,0.8115268694
0.3,0.8238227311
0.3,0.8361185927
0.3,0.8484144544
0.3,0.8607103161
0.3,0.8730061777
0.3,0.8853020394
0.3,0.897597901
0.3,0.9098937627
0.3,0.9221896243
0.3,0.934485486
0.3,0.9467813477
0.3,0.9590772093
0.3,0.971373071
0.3,0.9836689326
0.3,0.9959647943
0.3,1.008260656
0.3,1.020556518
0.3,1.032852379
0.3,1.045148241
0.3,1.057444103
0.3,1.069739964
0.3,1.082035826
0.3,1.094331688
0.3,1.106627549
0.3,1.118923411
0.3,1.131219273
0.3,1.143515134
0.3,1.155810996
0.3,1.168106857
0.3,1.180402719
0.3,1.192698581
0.3,1.204994442
0.3,1.217290304
0.3,1.229586166
0.3,1.241882027
0.3,1.254177889
0.3,1.266473751
0.3,1.278769612
0.3,1.291065474
0.3,1.303361336
0.3,1.315657197
0.3,1.327953059
0.3,1.340248921
0.3,1.352544782
0.3,1.364840644
0.3,1.377136506
0.3,1.389432367
0.3,1.401728229
0.3,1.414024091
0.3,1.426319952
0.3,1.438615814
0.3,1.450911676
0.3,1.463207537
0.3,1.475503399
0.3,1.487799261
0.3,1.500095122
0.3,1.512390984
0.3,1.524686846
0.3,1.536982707
0.3,1.549278569
0.3,1.561574431
0.3,1.573870292
0.3,1.586166154
0.3,1.598462016
0.3,1.610757877
0.3,1.623053739
0.3,1.6353496
0.3,1.647645462
0.3,1.659941324
0.3,1.672237185
0.3,1.684533047
0.3,1.696828909
0.3,1.70912477
0.3,1.721420632
0.3,1.733716494
0.3,1.746012355
0.3,1.758308217
0.3,1.770604079
0.3,1.78289994
0.3,1.795195802
0.3,1.807491664
0.3,1.819787525
0.3,1.832083387
0.3,1.844379249
0.3,1.85667511
0.3,1.868970972
0.3,1.881266834
0.3,1.893562695
0.3,1.905858557
0.3,1.918154419
0.3,1.93045028
0.3,1.942746142
0.3,1.955042004
0.3,1.967337865
0.3,1.979633727
0.3,1.991929589
0.3,2.00422545
0.3,2.016521312
0.3,2.028817174
0.3,2.041113035
0.3,2.053408897
0.3,2.065704759
0.3,2.07800062
0.3,2.090296482
0.3,2.102592343
0.3,2.114888205
0.3,2.127184067
0.3,2.139479928
0.3,2.15177579
0.3,2.164071652
0.3,2.176367513
0.3,2.188663375
0.3,2.200959237
0.3,2.213255098
0.3,2.22555096
0.3,2.237846822
0.3,2.250142683
0.3,2.262438545
0.3,2.274734407
0.3,2.287030268
0.3,2.29932613
0.3,2.311621992
0.3,2.323917853
0.3,2.336213715
0.3,2.348509577
0.3,2.360805438
0.3,2.3731013
0.3,2.385397162
0.3,2.397693023
0.3,2.409988885
0.3,2.422284747
0.3,2.434580608
0.3,2.44687647
0.3,2.459172332
0.3,2.471468193
0.3,2.483764055
0.3,2.496059917
0.3,2.508355778
0.3,2.52065164
0.3,2.532947502
0.3,2.545243363
0.3,2.557539225
0.3,2.569835086
0.3,2.582130948
0.3,2.59442681
0.3,2.606722671
0.3,2.619018533
0.3,2.631314395
0.3,2.643610256
0.3,2.655906118
0.3,2.66820198
0.3,2.680497841
0.3,2.692793703
0.3,2.705089565
0.3,2.717385426
0.3,2.729681288
0.3,2.74197715
0.3,2.754273011
0.3,2.766568873
0.3,2.778864735
0.3,2.791160596
0.3,2.803456458
0.3,2.81575232
0.3,2.828048181
0.3,2.840344043
0.3,2.852639905
0.3,2.864935766
0.3,2.877231628
0.3,2.88952749
0.3,2.901823351
0.3,2.914119213
0.3,2.926415075
0.3,2.938710936
0.3,2.951006798
0.3,2.96330266
0.3,2.975598521
0.3,2.987894383
0.3,3.000190245
0.3,3.012486106
0.3,3.024781968
0.3,3.037077829
0.3,3.049373691
0.3,3.061669553
0.3,3.073965414
0.3,3.086261276
0.3,3.098557138
0.3,3.110852999
0.3,3.123148861
0.3,3.135444723
0.3,3.147740584
0.3,3.160036446
0.3,3.172332308
0.3,3.184628169
0.3,3.196924031
0.3,3.209219893
0.3,3.221515754
0.3,3.233811616
0.3,3.246107478
0.3,3.258403339
0.3,3.270699201
0.3,3.282995063
0.3,3.295290924
0.3,3.307586786
0.3,3.319882648
0.3,3.332178509
0.3,3.344474371
0.3,3.356770233
0.3,3.369066094
0.3,3.381361956
0.3,3.393657818
0.3,3.405953679
0.3,3.418249541
0.3,3.430545403
0.3,3.442841264
0.3,3.455137126
0.3,3.467432988
0.3,3.479728849
0.3,3.492024711
0.3,3.504320572
0.3,3.516616434
0.3,3.528912296
0.3,3.541208157
0.3,3.553504019
0.3,3.565799881
0.3,3.578095742
0.3,3.590391604
0.3,3.602687466
0.3,3.614983327
0.3,3.627279189
0.3,3.639575051
0.3,3.651870912
0.3,3.664166774
0.3,3.676462636
0.3,3.688758497
0.3,3.701054359
0.3,3.713350221
0.3,3.725646082
0.3,3.737941944
0.3,3.750237806
0.3,3.762533667
0.3,3.774829529
0.3,3.787125391
0.3,3.799421252
0.3,3.811717114
0.3,3.824012976
0.3,3.836308837
0.3,3.848604699
0.3,3.860900561
0.3,3.873196422
0.3,3.885492284
0.3,3.897788146
0.3,3.910084007
0.3,3.922379869
0.3,3.934675731
0.3,3.946971592
0.3,3.959267454
0.3,3.971563315
0.3,3.983859177
0.3,3.996155039
0.3,4.0084509
0.3,4.020746762
0.3,4.033042624
0.3,4.045338485
0.3,4.057634347
0.3,4.069930209
0.3,4.08222607
0.3,4.094521932
0.3,4.106817794
0.3,4.119113655
0.3,4.131409517
0.3,4.143705379
0.3,4.15600124
0.3,4.168297102
0.3,4.180592964
0.3,4.192888825
0.3,4.205184687
0.3,4.217480549
0.3,4.22977641
0.3,4.242072272
0.3,4.254368134
0.3,4.266663995
0.3,4.278959857
0.3,4.291255719
0.3,4.30355158
0.3,4.315847442
0.3,4.328143304
0.3,4.340439165
0.3,4.352735027
0.3,4.365030889
0.3,4.37732675
0.3,4.389622612
0.3,4.401918474
0.3,4.414214335
0.3,4.426510197
0.3,4.438806058
0.3,4.45110192
0.3,4.463397782
0.3,4.475693643
0.3,4.487989505
0.3,4.500285367
0.3,4.512581228
0.3,4.52487709
0.3,4.537172952
0.3,4.549468813
0.3,4.561764675
0.3,4.574060537
0.3,4.586356398
0.3,4.59865226
0.3,4.610948122
0.3,4.623243983
0.3,4.635539845
0.3,4.647835707
0.3,4.660131568
0.3,4.67242743
0.3,4.684723292
0.3,4.697019153
0.3,4.709315015
0.3,4.721610877
0.3,4.733906738
0.3,4.7462026
0.3,4.758498462
0.3,4.770794323
0.3,4.783090185
0.3,4.795386047
0.3,4.807681908
0.3,4.81997777
0.3,4.832273632
0.3,4.844569493
0.3,4.856865355
0.3,4.869161217
0.3,4.881457078
0.3,4.89375294
0.3,4.906048801
0.3,4.918344663
0.3,4.930640525
0.3,4.942936386
0.3,4.955232248
0.3,4.96752811
0.3,4.979823971
0.3,4.992119833
0.3,5.004415695
0.3,5.016711556
0.3,5.029007418
0.3,5.04130328
0.3,5.053599141
0.3,5.065895003
0.3,5.078190865
0.3,5.090486726
0.3,5.102782588
0.3,5.11507845
0.3,5.127374311
0.3,5.139670173
0.3,5.151966035
0.3,5.164261896
0.3,5.176557758
0.3,5.18885362
0.3,5.201149481
0.3,5.213445343
0.3,5.225741205
0.3,5.238037066
0.3,5.250332928
0.3,5.26262879
0.3,5.274924651
0.3,5.287220513
0.3,5.299516375
0.3,5.311812236
0.3,5.324108098
0.3,5.33640396
0.3,5.348699821
0.3,5.360995683
0.3,5.373291544
0.3,5.385587406
0.3,5.397883268
0.3,5.410179129
0.3,5.422474991
0.3,5.434770853
0.3,5.447066714
0.3,5.459362576
0.3,5.471658438
0.3,5.483954299
0.3,5.496250161
0.3,5.508546023
0.3,5.520841884
0.3,5.533137746
0.3,5.545433608
0.3,5.557729469
0.3,5.570025331
0.3,5.582321193
0.3,5.594617054
0.3,5.606912916
0.3,5.619208778
0.3,5.631504639
0.3,5.643800501
0.3,5.656096363
0.3,5.668392224
0.3,5.680688086
0.3,5.692983948
0.3,5.705279809
0.3,5.717575671
0.3,5.729871533
0.3,5.742167394
0.3,5.754463256
0.3,5.766759118
0.3,5.779054979
0.3,5.791350841
0.3,5.803646703
0.3,5.815942564
0.3,5.828238426
0.3,5.840534287
0.3,5.852830149
0.3,5.865126011
0.3,5.877421872
0.3,5.889717734
0.3,5.902013596
0.3,5.914309457
0.3,5.926605319
0.3,5.938901181
0.3,5.951197042
0.3,5.963492904
0.3,5.975788766
0.3,5.988084627
0.3,6.000380489
0.3,6.012676351
0.3,6.024972212
0.3,6.037268074
0.3,6.049563936
0.3,6.061859797
0.3,6.074155659
0.3,6.086451521
0.3,6.098747382
0.3,6.111043244
0.3,6.123339106
0.3,6.135634967
0.3,6.147930829
0.3,6.160226691
0.3,6.172522552
0.3,6.184818414
0.3,6.197114276
0.3,6.209410137
0.3,6.221705999
0.3,6.234001861
0.3,6.246297722
0.3,6.258593584
0.3,6.270889446
0.3,6.283185307
0.304,0
0.304,0.01229586166
0.304,0.02459172332
0.304,0.03688758497
0.304,0.04918344663
0.304,0.06147930829
0.304,0.07377516995
0.304,0.08607103161
0.304,0.09836689326
0.304,0.1106627549
0.304,0.1229586166
0.304,0.1352544782
0.304,0.1475503399
0.304,0.1598462016
0.304,0.1721420632
0.304,0.1844379249
0.304,0.1967337865
0.304,0.2090296482
0.304,0.2213255098
0.304,0.2336213715
0.304,0.2459172332
0.304,0.2582130948
0.304,0.2705089565
0.304,0.2828048181
0.304,0.2951006798
0.304,0.3073965414
0.304,0.3196924031
0.304,0.3319882648
0.304,0.3442841264
0.304,0.3565799881
0.304,0.3688758497
0.304,0.3811717114
0.304,0.3934675731
0.304,0.4057634347
0.304,0.4180592964
0.304,0.430355158
0.304,0.4426510197
0.304,0.4549468813
0.304,0.467242743
0.304,0.4795386047
0.304,0.4918344663
0.304,0.504130328
0.304,0.5164261896
0.304,0.5287220513
0.304,0.5410179129
0.304,0.5533137746
0.304,0.5656096363
0.304,0.5779054979
0.304,0.5902013596
0.304,0.6024972212
0.304,0.6147930829
0.304,0.6270889446
0.304,0.6393848062
0.304,0.6516806679
0.304,0.6639765295
0.304,0.6762723912
0.304,0.6885682528
0.304,0.7008641145
0.304,0.7131599762
0.304,0.7254558378
0.304,0.7377516995
0.304,0.7500475611
0.304,0.7623434228
0.304,0.7746392844
0.304,0.7869351461
0.304,0.7992310078
0.304,0.8115268694
0.304,0.8238227311
0.304,0.8361185927
0.304,0.8484144544
0.304,0.8607103161
0.304,0.8730061777
0.304,0.8853020394
0.304,0.897597901
0.304,0.9098937627
0.304,0.9221896243
0.304,0.934485486
0.304,0.9467813477
0.304,0.9590772093
0.304,0.971373071
0.304,0.9836689326
0.304,0.9959647943
0.304,1.008260656
0.304,1.020556518
0.304,1.032852379
0.304,1.045148241
0.304,1.057444103
0.304,1.069739964
0.304,1.082035826
0.304,1.094331688
0.304,1.106627549
0.304,1.118923411
0.304,1.131219273
0.304,1.143515134
0.304,1.155810996
0.304,1.168106857
0.304,1.180402719
0.304,1.192698581
0.304,1.204994442
0.304,1.217290304
0.304,1.229586166
0.304,1.241882027
0.304,1.254177889
0.304,1.266473751
0.304,1.278769612
0.304,1.291065474
0.304,1.303361336
0.304,1.315657197
0.304,1.327953059
0.304,1.340248921
0.304,1.352544782
0.304,1.364840644
0.304,1.377136506
0.304,1.389432367
0.304,1.401728229
0.304,1.414024091
0.304,1.426319952
0.304,1.438615814
0.304,1.450911676
0.304,1.463207537
0.304,1.475503399
0.304,1.487799261
0.304,1.500095122
0.304,1.512390984
0.304,1.524686846
0.304,1.536982707
0.304,1.549278569
0.304,1.561574431
0.304,1.573870292
0.304,1.586166154
0.304,1.598462016
0.304,1.610757877
0.304,1.623053739
0.304,1.6353496
0.304,1.647645462
0.304,1.659941324
0.304,1.672237185
0.304,1.684533047
0.304,1.696828909
0.304,1.70912477
0.304,1.721420632
0.304,1.733716494
0.304,1.746012355
